0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
5.790926788664795,14.482921689621634,2.38663067658139,1.7686482452120906,0.011229160722065826,0.0,2.317226848269348,0.0,0.0,0.0,3.609467979149159,0.0,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,26.0
4.56254837894802,14.791068959613582,0.0,1.7686482452120906,0.010163831761128776,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,25.0
6.141892048583873,15.099216229605535,1.193315338290695,1.7686482452120906,0.002867033700284506,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,17.0
5.264478898786177,14.791068959613582,2.38663067658139,1.7686482452120906,0.005501773822527924,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,25.0
6.84382256842203,13.250332609653835,0.0,1.7686482452120906,0.011615807284700885,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,37.0
6.84382256842203,14.174774419629683,0.0,1.7686482452120906,0.015360442894527081,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,35.0
3.685135229150324,14.482921689621634,0.0,1.7686482452120906,0.011615807284700885,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,24.0
4.387065748988481,14.174774419629683,2.38663067658139,1.7686482452120906,0.015606673729972962,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,2.698442489391813,0.0,0.0,0.0,23.0
5.187883874634457,14.280734481370686,0.0,1.7686482452120906,0.001435303982578065,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,30.0
4.7380310089075595,14.174774419629683,2.38663067658139,1.7686482452120906,0.008513690094639639,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,16.0
6.492857308502951,14.482921689621634,2.38663067658139,0.0,0.004306016637422086,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,16.0
6.66833993846249,14.791068959613582,1.193315338290695,1.7686482452120906,0.018657304829576195,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,16.0
4.036100489069402,15.099216229605535,2.38663067658139,1.7686482452120906,2.070487748860595,0.0,2.317226848269348,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,29.0
5.088996268826637,12.325890799677985,1.193315338290695,0.0,0.015372296991384815,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,2.592324090031473,0.0,0.0,0.0,0.0,37.0
5.439961528745716,12.634038069669934,2.38663067658139,0.0,0.015559807195939853,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,49.0
5.088996268826637,14.482921689621634,2.38663067658139,1.7686482452120906,0.010070949189356401,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,22.0
3.685135229150324,14.791068959613582,1.193315338290695,0.0,0.00282952812232902,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,11.0
3.5096525991907845,13.866627149637734,1.193315338290695,0.0,0.0027951660827316344,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,14.0
5.615444158705255,14.482921689621634,0.0,0.0,0.007060790406263957,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,25.0
5.966409418624334,13.866627149637734,2.38663067658139,3.5372964904241813,0.018875681806855494,0.0,2.317226848269348,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,35.0
4.2115831190289414,15.407363499597484,2.38663067658139,1.7686482452120906,0.009826307131199353,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,17.0
4.7380310089075595,15.407363499597484,1.193315338290695,1.7686482452120906,0.001393758025334289,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,18.0
6.317374678543413,14.791068959613582,0.0,1.7686482452120906,0.005574354493703343,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,26.0
5.187883874634457,14.280734481370686,3.5799460148720845,0.0,0.012203239778585302,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,28.0
5.439961528745716,15.099216229605535,1.193315338290695,0.0,0.0014122390066338994,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,10.0
4.387065748988481,14.174774419629683,2.38663067658139,1.7686482452120906,0.007167443993467967,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,18.0
4.2115831190289414,12.634038069669934,2.38663067658139,3.5372964904241813,0.014878333092996802,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,40.0
6.317374678543413,12.017743529686037,2.38663067658139,1.7686482452120906,0.015438795707252534,2.3080314011856493,0.0,0.0,0.0,0.0,3.609467979149159,0.0,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,35.0
4.56254837894802,13.866627149637734,2.38663067658139,0.0,0.015361421046559874,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,24.0
5.088996268826637,15.407363499597484,2.38663067658139,1.7686482452120906,0.009789626645205288,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,17.0
4.036100489069402,14.791068959613582,2.38663067658139,0.0,0.019252419902545562,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,21.0
6.317374678543413,12.634038069669934,0.0,1.7686482452120906,0.0181162287333886,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,40.0
5.439961528745716,14.791068959613582,1.193315338290695,1.7686482452120906,0.018388900943188017,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,19.0
5.088996268826637,15.099216229605535,0.0,1.7686482452120906,0.018875681806855494,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,40.0
5.439961528745716,15.099216229605535,2.38663067658139,1.7686482452120906,0.0155349085757906,0.0,0.0,2.308536559232009,0.0,0.0,3.609467979149159,0.0,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,23.0
4.2115831190289414,15.099216229605535,2.38663067658139,0.0,0.015359891507531387,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,24.0
5.966409418624334,13.866627149637734,1.193315338290695,0.0,0.004315969072145879,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,19.0
3.685135229150324,15.407363499597484,0.0,1.7686482452120906,0.0155606968277696,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,26.0
3.5096525991907845,14.174774419629683,0.0,1.7686482452120906,0.018731493468532465,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,37.0
4.56254837894802,14.482921689621634,0.0,0.0,0.018656226642983595,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,22.0
6.317374678543413,13.558479879645786,0.0,5.305944735636272,0.012541280944817526,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,51.0
3.860617859109863,12.325890799677985,1.193315338290695,1.7686482452120906,0.009901169978678497,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,31.0
5.439961528745716,15.099216229605535,2.38663067658139,1.7686482452120906,0.007167435286512328,0.0,2.317226848269348,0.0,0.0,0.0,3.609467979149159,0.0,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,30.0
6.141892048583873,15.099216229605535,0.0,1.7686482452120906,0.007074017971147448,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,38.0
5.790926788664795,14.482921689621634,0.0,1.7686482452120906,0.00701825795996265,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,27.0
6.141892048583873,14.482921689621634,1.193315338290695,1.7686482452120906,0.00424429474044925,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,28.0
6.317374678543413,12.325890799677985,2.38663067658139,1.7686482452120906,0.008360435247099039,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,33.0
6.66833993846249,15.099216229605535,0.0,1.7686482452120906,0.018875681806855494,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,53.0
6.317374678543413,15.407363499597484,0.0,1.7686482452120906,0.005763907781259553,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,2.698442489391813,0.0,0.0,0.0,31.0
4.913513638867099,15.099216229605535,0.0,0.0,0.009782264624908632,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,15.0
6.141892048583873,15.407363499597484,0.0,1.7686482452120906,0.005586584508826665,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,31.0
4.913513638867099,15.407363499597484,1.193315338290695,1.317124910913813,0.01597173270573806,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,39.0
5.088996268826637,14.791068959613582,0.0,1.7686482452120906,0.005733120609984335,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,18.0
6.317374678543413,13.866627149637734,1.193315338290695,1.7686482452120906,0.0013936682118639932,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,28.0
4.56254837894802,14.791068959613582,1.193315338290695,1.7686482452120906,0.0014386715255004397,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,18.0
5.439961528745716,15.099216229605535,1.193315338290695,1.7686482452120906,0.012729747952071982,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,20.0
4.913513638867099,14.791068959613582,1.193315338290695,1.7686482452120906,0.00573298008478827,0.0,2.317226848269348,0.0,0.0,0.0,0.0,0.0,2.116736690213142,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,15.0
4.387065748988481,14.482921689621634,0.0,0.0,0.007176198981236809,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,27.0
5.264478898786177,15.407363499597484,1.193315338290695,0.0,0.002877272936166223,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,21.0
6.317374678543413,13.558479879645786,1.193315338290695,1.7686482452120906,0.012568021499703477,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,2.698442489391813,0.0,0.0,0.0,33.0
4.036100489069402,14.482921689621634,0.0,1.7686482452120906,0.009755183009560825,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,22.0
3.5096525991907845,14.482921689621634,1.193315338290695,1.7686482452120906,0.01553226839105252,0.0,2.317226848269348,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,26.0
5.187883874634457,14.280734481370686,1.193315338290695,1.7686482452120906,0.008600796365613951,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,17.0
4.7380310089075595,15.099216229605535,2.38663067658139,1.7686482452120906,0.008513568213687138,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,16.0
3.685135229150324,14.482921689621634,0.0,3.5372964904241813,0.014877889338381755,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,0.0,7.178336080073629,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,44.0
4.036100489069402,13.558479879645786,0.0,1.317124910913813,0.002787428537251309,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,17.0
5.439961528745716,14.482921689621634,2.38663067658139,1.7686482452120906,0.005615160671844763,0.0,0.0,2.308536559232009,0.0,0.0,3.609467979149159,0.0,0.0,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,18.0
6.66833993846249,15.099216229605535,2.38663067658139,1.7686482452120906,0.006987274678711556,0.0,0.0,0.0,2.3039307104990026,0.0,3.609467979149159,0.0,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,28.0
3.860617859109863,15.099216229605535,1.193315338290695,1.7686482452120906,0.01536010187899413,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,25.0
4.387065748988481,14.482921689621634,2.38663067658139,1.7686482452120906,0.005733481699430329,0.0,0.0,0.0,2.3039307104990026,0.0,3.609467979149159,0.0,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,21.0
6.317374678543413,13.866627149637734,2.38663067658139,0.0,0.009775184027868727,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,25.0
4.7380310089075595,14.174774419629683,0.0,0.0,0.004181389927086875,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,28.0
3.5096525991907845,14.482921689621634,1.193315338290695,0.0,0.011481864781270012,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,2.698442489391813,0.0,0.0,0.0,18.0
4.7380310089075595,14.482921689621634,2.38663067658139,1.7686482452120906,0.015768716279852338,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,42.0
6.317374678543413,15.407363499597484,1.193315338290695,0.0,0.018875681806855494,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,17.0
5.264478898786177,14.482921689621634,0.0,1.7686482452120906,0.004306226734485306,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,40.0
4.913513638867099,15.099216229605535,1.193315338290695,1.7686482452120906,0.0027513091800183704,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,17.0
5.439961528745716,15.407363499597484,2.38663067658139,0.0,0.002824454172230768,2.3080314011856493,0.0,0.0,0.0,0.0,3.609467979149159,0.0,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,18.0
5.966409418624334,14.482921689621634,1.193315338290695,1.7686482452120906,0.0027934381394853595,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,22.0
4.036100489069402,12.942185339661886,0.0,1.7686482452120906,0.01870028323843061,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,35.0
4.387065748988481,12.942185339661886,0.0,1.7686482452120906,0.0014123549166974267,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,23.0
6.141892048583873,13.866627149637734,2.38663067658139,1.7686482452120906,0.004305912154222555,2.3080314011856493,0.0,0.0,0.0,0.0,3.609467979149159,0.0,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,27.0
5.615444158705255,13.866627149637734,0.0,0.0,0.01290095741773854,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,24.0
